taxonID	isMarine	isFreshwater	isTerrestrial	isExtinct
urn:lsid:example.org:taxname:22085		1		1
urn:lsid:example.org:taxname:22086	0		0	
urn:lsid:example.org:taxname:22087	1	0		
urn:lsid:example.org:taxname:22088		1	0	1
urn:lsid:example.org:taxname:22089	0		0	1
urn:lsid:example.org:taxname:22090		0	1	0
urn:lsid:example.org:taxname:22088		1	1	
urn:lsid:example.org:taxname:22087		1	0	1
urn:lsid:example.org:taxname:22093			1	1
urn:lsid:example.org:taxname:22094			0	1
urn:lsid:example.org:taxname:22087	1	0	1	
urn:lsid:example.org:taxname:22096	0	1	1	
urn:lsid:example.org:taxname:22097	1	0	0	
urn:lsid:example.org:taxname:22098	0	0	1	
urn:lsid:example.org:taxname:22097	1	0	0	
urn:lsid:example.org:taxname:22096	1	0	0	1
urn:lsid:example.org:taxname:22101	1	0		0
urn:lsid:example.org:taxname:22096	0	0	1	
urn:lsid:example.org:taxname:22085		0		1
urn:lsid:example.org:taxname:22104	1	0		
urn:lsid:example.org:taxname:22105	0			
urn:lsid:example.org:taxname:22106	1		1	0
urn:lsid:example.org:taxname:22105	1	1	1	1
urn:lsid:example.org:taxname:22104	1	0		
urn:lsid:example.org:taxname:22109		1		0
urn:lsid:example.org:taxname:22110		1	1	0
urn:lsid:example.org:taxname:22104			1	
urn:lsid:example.org:taxname:22112	0	0		0
urn:lsid:example.org:taxname:22113	0		0	0
urn:lsid:example.org:taxname:22114	1	0	0	
urn:lsid:example.org:taxname:22113	0	1	1	
urn:lsid:example.org:taxname:22112	1	1		
urn:lsid:example.org:taxname:22117			1	
urn:lsid:example.org:taxname:22112		0	0	1
urn:lsid:example.org:taxname:22084	0	0	0	0
urn:lsid:example.org:taxname:22120	0		1	0
urn:lsid:example.org:taxname:22121	0	1		0
urn:lsid:example.org:taxname:22122		1	0	1
urn:lsid:example.org:taxname:22123	0			
urn:lsid:example.org:taxname:22122		1	0	1
urn:lsid:example.org:taxname:22121	0	1		
urn:lsid:example.org:taxname:22126	1	0	0	1
urn:lsid:example.org:taxname:22121	1			
urn:lsid:example.org:taxname:22128	1	0	0	1
urn:lsid:example.org:taxname:22129	0	0	1	
urn:lsid:example.org:taxname:22130		0	0	1
urn:lsid:example.org:taxname:22129	1	0	0	
urn:lsid:example.org:taxname:22128	1	1		1
urn:lsid:example.org:taxname:22133	0		1	0
urn:lsid:example.org:taxname:22128			1	
urn:lsid:example.org:taxname:22084				
urn:lsid:example.org:taxname:22136	0	0		0
urn:lsid:example.org:taxname:22137		1	0	0
urn:lsid:example.org:taxname:22138	0			
urn:lsid:example.org:taxname:22139			0	1
urn:lsid:example.org:taxname:22137		0	1	
urn:lsid:example.org:taxname:22136	1			0
urn:lsid:example.org:taxname:22142		1	0	
urn:lsid:example.org:taxname:22136	0			
urn:lsid:example.org:taxname:22144			1	
urn:lsid:example.org:taxname:22145	0	0	1	1
urn:lsid:example.org:taxname:22146	1	0	0	1
urn:lsid:example.org:taxname:22145	0	1		0
urn:lsid:example.org:taxname:22144		0		
urn:lsid:example.org:taxname:22149	0			
urn:lsid:example.org:taxname:22144		0	1	1
urn:lsid:example.org:taxname:22151	0	0	1	1
urn:lsid:example.org:taxname:22152		0	0	
urn:lsid:example.org:taxname:22153		0		
urn:lsid:example.org:taxname:22154	0		1	0
urn:lsid:example.org:taxname:22155	0	0		1
urn:lsid:example.org:taxname:22156	1	1	0	1
urn:lsid:example.org:taxname:22157	0	1	1	
urn:lsid:example.org:taxname:22158			0	0
urn:lsid:example.org:taxname:22156	1			
urn:lsid:example.org:taxname:22155	0	1	0	1
urn:lsid:example.org:taxname:22161				
urn:lsid:example.org:taxname:22155			0	1
urn:lsid:example.org:taxname:22163		0	1	0
urn:lsid:example.org:taxname:22164	0	0		0
urn:lsid:example.org:taxname:22165	1		1	0
urn:lsid:example.org:taxname:22164	1	1	1	0
urn:lsid:example.org:taxname:22163	1			0
urn:lsid:example.org:taxname:22168	1	1	0	
urn:lsid:example.org:taxname:22163	1	0	0	1
urn:lsid:example.org:taxname:22152		0	0	
urn:lsid:example.org:taxname:22171	1	1	1	0
urn:lsid:example.org:taxname:22172	0	1	0	0
urn:lsid:example.org:taxname:22173	0	1		1
urn:lsid:example.org:taxname:22172	0	0	0	
urn:lsid:example.org:taxname:22171	0	1		1
urn:lsid:example.org:taxname:22176	1		1	1
urn:lsid:example.org:taxname:22171		1		1
urn:lsid:example.org:taxname:22178		1	1	1
urn:lsid:example.org:taxname:22179		1	1	1
urn:lsid:example.org:taxname:22180				
urn:lsid:example.org:taxname:22181	1	1	0	1
urn:lsid:example.org:taxname:22180	1		0	
urn:lsid:example.org:taxname:22178	0	1	0	1
urn:lsid:example.org:taxname:22184		0	0	
urn:lsid:example.org:taxname:22185		1	1	
urn:lsid:example.org:taxname:22178		0		
urn:lsid:example.org:taxname:22151				
urn:lsid:example.org:taxname:22188	1	1	1	0
urn:lsid:example.org:taxname:22189	1	1		
urn:lsid:example.org:taxname:22190		1	0	0
urn:lsid:example.org:taxname:22191	0		0	1
urn:lsid:example.org:taxname:22192	0			
urn:lsid:example.org:taxname:22190	0	0	0	1
urn:lsid:example.org:taxname:22189	0		0	1
urn:lsid:example.org:taxname:22195	1	1		1
urn:lsid:example.org:taxname:22196	1		0	0
urn:lsid:example.org:taxname:22189	1	1		1
urn:lsid:example.org:taxname:22198	1			0
urn:lsid:example.org:taxname:22199		0		1
urn:lsid:example.org:taxname:22200			1	
urn:lsid:example.org:taxname:22199		0	0	0
urn:lsid:example.org:taxname:22198	0			
urn:lsid:example.org:taxname:22203	0	1	0	0
urn:lsid:example.org:taxname:22198	0	1	1	0
urn:lsid:example.org:taxname:22151			0	0
urn:lsid:example.org:taxname:22206		1		1
urn:lsid:example.org:taxname:22207		0		0
urn:lsid:example.org:taxname:22208	0	1	0	0
urn:lsid:example.org:taxname:22209	0	1		0
urn:lsid:example.org:taxname:22210	0		1	
urn:lsid:example.org:taxname:22208	0		1	0
urn:lsid:example.org:taxname:22206	1		1	1
urn:lsid:example.org:taxname:22213		1	1	1
urn:lsid:example.org:taxname:22206	0	1	1	0
urn:lsid:example.org:taxname:22215	1	1		0
urn:lsid:example.org:taxname:22216	0			1
urn:lsid:example.org:taxname:22217	0		1	1
urn:lsid:example.org:taxname:22216	0		0	
urn:lsid:example.org:taxname:22215	0		0	
urn:lsid:example.org:taxname:22220	0	0		1
urn:lsid:example.org:taxname:22215		1		
urn:lsid:example.org:taxname:21650	0			0
urn:lsid:example.org:taxname:22223	0	0		1
urn:lsid:example.org:taxname:22224	1	0		0
urn:lsid:example.org:taxname:22225		1	1	1
urn:lsid:example.org:taxname:22226	0	1	0	
urn:lsid:example.org:taxname:22227	1		1	
urn:lsid:example.org:taxname:22228	0	1		
urn:lsid:example.org:taxname:22229	0	1	0	1
urn:lsid:example.org:taxname:22230		1	0	1
urn:lsid:example.org:taxname:22229	1	0		1
urn:lsid:example.org:taxname:22228			1	0
urn:lsid:example.org:taxname:22233			0	0
urn:lsid:example.org:taxname:22228	0	1		0
urn:lsid:example.org:taxname:22235	1	1	0	1
urn:lsid:example.org:taxname:22236	1		1	0
urn:lsid:example.org:taxname:22237	1	0	1	
urn:lsid:example.org:taxname:22238	1		1	1
urn:lsid:example.org:taxname:22236	0		1	0
urn:lsid:example.org:taxname:22235		1		1
urn:lsid:example.org:taxname:22241	1		0	
urn:lsid:example.org:taxname:22242			1	
urn:lsid:example.org:taxname:22235	1	0		0
urn:lsid:example.org:taxname:22226	1	1		0
urn:lsid:example.org:taxname:22245		1	0	
urn:lsid:example.org:taxname:22246				1
urn:lsid:example.org:taxname:22247	0	0	0	1
urn:lsid:example.org:taxname:22246	1	0		1
urn:lsid:example.org:taxname:22245	1			0
urn:lsid:example.org:taxname:22250	0	1	0	0
urn:lsid:example.org:taxname:22251	1	1	1	0
urn:lsid:example.org:taxname:22245		0		0
urn:lsid:example.org:taxname:22253	0			0
urn:lsid:example.org:taxname:22254	1	0	1	1
urn:lsid:example.org:taxname:22255	0	0	1	
urn:lsid:example.org:taxname:22254		1	0	
urn:lsid:example.org:taxname:22253		1	1	1
urn:lsid:example.org:taxname:22258			0	1
urn:lsid:example.org:taxname:22259	1	1	0	1
urn:lsid:example.org:taxname:22253	1	1	0	
urn:lsid:example.org:taxname:22225	0			0
urn:lsid:example.org:taxname:22262	0	1		0
urn:lsid:example.org:taxname:22263	0	0	0	
urn:lsid:example.org:taxname:22264	0	0	0	1
urn:lsid:example.org:taxname:22265	0	0		
urn:lsid:example.org:taxname:22266	1	0	1	
urn:lsid:example.org:taxname:22264	1	1	0	1
urn:lsid:example.org:taxname:22263		1	0	0
urn:lsid:example.org:taxname:22269	1	1	0	0
urn:lsid:example.org:taxname:22263				0
urn:lsid:example.org:taxname:22271				1
urn:lsid:example.org:taxname:22272		0	0	1
urn:lsid:example.org:taxname:22273	1	0	0	1
urn:lsid:example.org:taxname:22272	1			
urn:lsid:example.org:taxname:22271	1			0
urn:lsid:example.org:taxname:22276	1		1	0
urn:lsid:example.org:taxname:22277				
urn:lsid:example.org:taxname:22271		1	1	
urn:lsid:example.org:taxname:22225		1	0	
urn:lsid:example.org:taxname:22280	0		0	
urn:lsid:example.org:taxname:22281		0	0	0
urn:lsid:example.org:taxname:22282		1	1	1
urn:lsid:example.org:taxname:22281	0	0	0	1
urn:lsid:example.org:taxname:22280	0	1	0	1
urn:lsid:example.org:taxname:22285	0	1	0	0
urn:lsid:example.org:taxname:22280			0	1
urn:lsid:example.org:taxname:22287	1		0	
urn:lsid:example.org:taxname:22288	0	0	1	
urn:lsid:example.org:taxname:22289		1	0	
urn:lsid:example.org:taxname:22290		1	1	
urn:lsid:example.org:taxname:22289	0		0	1
urn:lsid:example.org:taxname:22287		1		0
urn:lsid:example.org:taxname:22293		0		0
urn:lsid:example.org:taxname:22287	0	0	1	
urn:lsid:example.org:taxname:22295	0	1	1	
urn:lsid:example.org:taxname:22296		1		1
urn:lsid:example.org:taxname:22297	0	1	0	
urn:lsid:example.org:taxname:22298	0	0	0	0
urn:lsid:example.org:taxname:22299	0	1	1	1
urn:lsid:example.org:taxname:22300		0	1	1
urn:lsid:example.org:taxname:22301	1	1	0	
urn:lsid:example.org:taxname:22300	1	0	0	
urn:lsid:example.org:taxname:22299	1	1	0	
urn:lsid:example.org:taxname:22304	0		0	
urn:lsid:example.org:taxname:22299	1	1	1	0
urn:lsid:example.org:taxname:22306	0	0		1
urn:lsid:example.org:taxname:22307	1	1	1	0
urn:lsid:example.org:taxname:22308	1		1	1
urn:lsid:example.org:taxname:22307		1	0	0
urn:lsid:example.org:taxname:22306	1	1	1	
urn:lsid:example.org:taxname:22311	0	1	1	1
urn:lsid:example.org:taxname:22312		1	0	0
urn:lsid:example.org:taxname:22306	1	1	1	0
urn:lsid:example.org:taxname:22296	1	1	0	
urn:lsid:example.org:taxname:22315	1	1	1	1
urn:lsid:example.org:taxname:22316	0		0	0
urn:lsid:example.org:taxname:22317	0	1	1	1
urn:lsid:example.org:taxname:22316		0		1
urn:lsid:example.org:taxname:22315		0		
urn:lsid:example.org:taxname:22320			0	
urn:lsid:example.org:taxname:22315	0	0	0	1
urn:lsid:example.org:taxname:22322	1		0	
urn:lsid:example.org:taxname:22323		0	1	0
urn:lsid:example.org:taxname:22324	0		1	1
urn:lsid:example.org:taxname:22323			1	1
urn:lsid:example.org:taxname:22322	1	0	0	0
urn:lsid:example.org:taxname:22327	0	0		1
urn:lsid:example.org:taxname:22322		1		0
urn:lsid:example.org:taxname:22295	0	1		
urn:lsid:example.org:taxname:22330			1	0
urn:lsid:example.org:taxname:22331	1	1	1	1
urn:lsid:example.org:taxname:22332	0	1		1
urn:lsid:example.org:taxname:22333	0		0	
urn:lsid:example.org:taxname:22334	0	1	0	
urn:lsid:example.org:taxname:22333	0		0	1
urn:lsid:example.org:taxname:22332			0	
urn:lsid:example.org:taxname:22337	0	1		1
urn:lsid:example.org:taxname:22332			0	0
urn:lsid:example.org:taxname:22339		1	1	
urn:lsid:example.org:taxname:22340	1	0	0	1
urn:lsid:example.org:taxname:22341	0	1	1	0
urn:lsid:example.org:taxname:22342	1	1		
urn:lsid:example.org:taxname:22343		1		
urn:lsid:example.org:taxname:22344	0	1		
urn:lsid:example.org:taxname:22341	1	0		
urn:lsid:example.org:taxname:22339	0	1		
urn:lsid:example.org:taxname:22347	0	1	1	
urn:lsid:example.org:taxname:22339		0	0	1
urn:lsid:example.org:taxname:22295		0		1
urn:lsid:example.org:taxname:22350			0	
urn:lsid:example.org:taxname:22351	0		0	1
urn:lsid:example.org:taxname:22352	0	1	1	0
urn:lsid:example.org:taxname:22351	1	1	0	
urn:lsid:example.org:taxname:22350	1	1		1
urn:lsid:example.org:taxname:22355		0		0
urn:lsid:example.org:taxname:22350		0	0	1
urn:lsid:example.org:taxname:22357			0	0
urn:lsid:example.org:taxname:22358	1		1	0
urn:lsid:example.org:taxname:22359	1	1	0	0
urn:lsid:example.org:taxname:22360	1	1	0	0
urn:lsid:example.org:taxname:22359		0	0	1
urn:lsid:example.org:taxname:22357	0		1	0
urn:lsid:example.org:taxname:22363	0	0		1
urn:lsid:example.org:taxname:22357		1	0	1
urn:lsid:example.org:taxname:22223		0	1	0
urn:lsid:example.org:taxname:22366				
urn:lsid:example.org:taxname:22367	1	1	0	1
urn:lsid:example.org:taxname:22368			0	1
urn:lsid:example.org:taxname:22369	1	0		0
urn:lsid:example.org:taxname:22370		0	0	0
urn:lsid:example.org:taxname:22371	0	0		
urn:lsid:example.org:taxname:22372	1	0		1
urn:lsid:example.org:taxname:22373	1			1
urn:lsid:example.org:taxname:22372		1	0	0
urn:lsid:example.org:taxname:22371	0	0	0	0
urn:lsid:example.org:taxname:22376		1	1	
urn:lsid:example.org:taxname:22371	0		0	0
urn:lsid:example.org:taxname:22378	0		0	0
urn:lsid:example.org:taxname:22379			1	1
urn:lsid:example.org:taxname:22380		1	1	1
urn:lsid:example.org:taxname:22379	0	0	1	
urn:lsid:example.org:taxname:22378	0		1	0
urn:lsid:example.org:taxname:22383	0	0	1	0
urn:lsid:example.org:taxname:22378	0		0	
urn:lsid:example.org:taxname:22367	1	1	0	1
urn:lsid:example.org:taxname:22386	0	0	0	1
urn:lsid:example.org:taxname:22387	0		0	1
urn:lsid:example.org:taxname:22388	1	0	0	1
urn:lsid:example.org:taxname:22389	0	1		1
urn:lsid:example.org:taxname:22387	0	0	1	0
urn:lsid:example.org:taxname:22386	0	0	0	
urn:lsid:example.org:taxname:22392	1		0	1
urn:lsid:example.org:taxname:22386		0	0	0
urn:lsid:example.org:taxname:22394		0	0	0
urn:lsid:example.org:taxname:22395	1	1	1	
urn:lsid:example.org:taxname:22396	0			
urn:lsid:example.org:taxname:22395	0		1	
urn:lsid:example.org:taxname:22394	1		0	0
urn:lsid:example.org:taxname:22399	1	0		0
urn:lsid:example.org:taxname:22394	1		1	1
urn:lsid:example.org:taxname:22366	0	1	1	1
urn:lsid:example.org:taxname:22402	0	0		
urn:lsid:example.org:taxname:22403				1
urn:lsid:example.org:taxname:22404	0		0	0
urn:lsid:example.org:taxname:22405	1		0	1
urn:lsid:example.org:taxname:22406	1		0	
urn:lsid:example.org:taxname:22407	1	1	0	1
urn:lsid:example.org:taxname:22408	1		0	
urn:lsid:example.org:taxname:22405	0	1		0
urn:lsid:example.org:taxname:22404	0	1	0	0
urn:lsid:example.org:taxname:22411	0		0	0
urn:lsid:example.org:taxname:22404	0	1	0	1
urn:lsid:example.org:taxname:22413	1		0	
urn:lsid:example.org:taxname:22414		1	1	
urn:lsid:example.org:taxname:22415	1	1		1
urn:lsid:example.org:taxname:22414		1	1	0
urn:lsid:example.org:taxname:22413				0
urn:lsid:example.org:taxname:22418	1			
urn:lsid:example.org:taxname:22413	0		0	
urn:lsid:example.org:taxname:22366	1	0	1	1
urn:lsid:example.org:taxname:22421	1		1	1
urn:lsid:example.org:taxname:22422	1	1		1
urn:lsid:example.org:taxname:22423			0	1
urn:lsid:example.org:taxname:22424		1		1
urn:lsid:example.org:taxname:22422		1	0	
urn:lsid:example.org:taxname:22421	1			
urn:lsid:example.org:taxname:22427	0		0	
urn:lsid:example.org:taxname:22421			1	
urn:lsid:example.org:taxname:22429	0	0	0	0
urn:lsid:example.org:taxname:22430	0		0	
urn:lsid:example.org:taxname:22431	1	0		1
urn:lsid:example.org:taxname:22430	0	1	0	1
urn:lsid:example.org:taxname:22429		1	1	1
urn:lsid:example.org:taxname:22434	0	1		0
urn:lsid:example.org:taxname:22429	1	1	0	
urn:lsid:example.org:taxname:22436	1	0	1	
urn:lsid:example.org:taxname:22437		1		
urn:lsid:example.org:taxname:22438	0	0	1	
urn:lsid:example.org:taxname:22439		0	1	0
urn:lsid:example.org:taxname:22440				0
urn:lsid:example.org:taxname:22441	0	0	1	1
urn:lsid:example.org:taxname:22442	1	0	1	0
urn:lsid:example.org:taxname:22443		1	1	
urn:lsid:example.org:taxname:22442	0	1		0
urn:lsid:example.org:taxname:22441	0	1	0	1
urn:lsid:example.org:taxname:22446				0
urn:lsid:example.org:taxname:22441	0	0	0	1
urn:lsid:example.org:taxname:22448	1			1
urn:lsid:example.org:taxname:22449		1	0	1
urn:lsid:example.org:taxname:22450	0	0	1	1
urn:lsid:example.org:taxname:22449	0	1		1
urn:lsid:example.org:taxname:22448	0			
urn:lsid:example.org:taxname:22453	1	0		1
urn:lsid:example.org:taxname:22448	0			0
urn:lsid:example.org:taxname:22438	0			0
urn:lsid:example.org:taxname:22456	1	0		0
urn:lsid:example.org:taxname:22457	0	0		0
urn:lsid:example.org:taxname:22458		0	0	1
urn:lsid:example.org:taxname:22459		1	0	0
urn:lsid:example.org:taxname:22457	1	0	0	0
urn:lsid:example.org:taxname:22456	0		0	
urn:lsid:example.org:taxname:22462	1	1		
urn:lsid:example.org:taxname:22463	0	0	0	
urn:lsid:example.org:taxname:22456	1	1	1	1
urn:lsid:example.org:taxname:22465		1		0
urn:lsid:example.org:taxname:22466	0		1	1
urn:lsid:example.org:taxname:22467			0	1
urn:lsid:example.org:taxname:22466	0	0	0	
urn:lsid:example.org:taxname:22465		0	1	
urn:lsid:example.org:taxname:22470	1			0
urn:lsid:example.org:taxname:22471	0		0	0
urn:lsid:example.org:taxname:22465			0	0
urn:lsid:example.org:taxname:22436	1		0	
urn:lsid:example.org:taxname:22474		1	1	
urn:lsid:example.org:taxname:22475		1		
urn:lsid:example.org:taxname:22476	1	0		0
urn:lsid:example.org:taxname:22477	1	0		
urn:lsid:example.org:taxname:22478	1	1	0	
urn:lsid:example.org:taxname:22477	0	1	0	1
urn:lsid:example.org:taxname:22475			0	0
urn:lsid:example.org:taxname:22481	0		0	1
urn:lsid:example.org:taxname:22482				
urn:lsid:example.org:taxname:22475	1	0	0	0
urn:lsid:example.org:taxname:22484	0		1	
urn:lsid:example.org:taxname:22485		1	0	0
urn:lsid:example.org:taxname:22486		1		0
urn:lsid:example.org:taxname:22487	0		0	
urn:lsid:example.org:taxname:22485				0
urn:lsid:example.org:taxname:22484		1	1	0
urn:lsid:example.org:taxname:22490	1	1		0
urn:lsid:example.org:taxname:22484	1	1	0	1
urn:lsid:example.org:taxname:22436		1	0	0
urn:lsid:example.org:taxname:22493		1	1	1
urn:lsid:example.org:taxname:22494		1	0	
urn:lsid:example.org:taxname:22495	0	0	0	1
urn:lsid:example.org:taxname:22494	1	1	1	
urn:lsid:example.org:taxname:22493	1	0	1	
urn:lsid:example.org:taxname:22498		1		1
urn:lsid:example.org:taxname:22493	0		1	0
urn:lsid:example.org:taxname:22500	1	0	0	
urn:lsid:example.org:taxname:22501	0	1	0	0
urn:lsid:example.org:taxname:22502		1	1	1
urn:lsid:example.org:taxname:22503	1	0	0	1
urn:lsid:example.org:taxname:22502		0	1	0
urn:lsid:example.org:taxname:22500	1	1	0	
urn:lsid:example.org:taxname:22506		0		
urn:lsid:example.org:taxname:22507	1		1	1
urn:lsid:example.org:taxname:22500	1		0	
urn:lsid:example.org:taxname:21650	1	0		1
urn:lsid:example.org:taxname:22510			0	
urn:lsid:example.org:taxname:22511		0	0	
urn:lsid:example.org:taxname:22512		0	1	1
urn:lsid:example.org:taxname:22513	0	0	1	1
urn:lsid:example.org:taxname:22514		1	0	1
urn:lsid:example.org:taxname:22515	0			1
urn:lsid:example.org:taxname:22516	1	1		1
urn:lsid:example.org:taxname:22517		0		
urn:lsid:example.org:taxname:22518		1		1
urn:lsid:example.org:taxname:22517		1	0	1
urn:lsid:example.org:taxname:22516		0	1	
urn:lsid:example.org:taxname:22521				
urn:lsid:example.org:taxname:22516	1	1	0	0
urn:lsid:example.org:taxname:22523	1	0	0	1
urn:lsid:example.org:taxname:22524	1		1	1
urn:lsid:example.org:taxname:22525	0	1		1
urn:lsid:example.org:taxname:22526	0	0	1	0
urn:lsid:example.org:taxname:22524	0		0	0
urn:lsid:example.org:taxname:22523	0	1	0	1
urn:lsid:example.org:taxname:22529	0		1	1
urn:lsid:example.org:taxname:22523	1	0	0	1
urn:lsid:example.org:taxname:22513	1	1		1
urn:lsid:example.org:taxname:22532		1	0	
urn:lsid:example.org:taxname:22533			1	1
urn:lsid:example.org:taxname:22534		1		0
urn:lsid:example.org:taxname:22535	0			0
urn:lsid:example.org:taxname:22533		0	0	0
urn:lsid:example.org:taxname:22532	0	0		
urn:lsid:example.org:taxname:22538	1			0
urn:lsid:example.org:taxname:22532		1		1
urn:lsid:example.org:taxname:22540	0	0	0	0
urn:lsid:example.org:taxname:22541	0			0
urn:lsid:example.org:taxname:22542	0		0	
urn:lsid:example.org:taxname:22541			0	0
urn:lsid:example.org:taxname:22540	1	1		
urn:lsid:example.org:taxname:22545		1		0
urn:lsid:example.org:taxname:22540	0	1	1	
urn:lsid:example.org:taxname:22511		1	0	
urn:lsid:example.org:taxname:22548	1	1	0	0
urn:lsid:example.org:taxname:22549	0	0		
urn:lsid:example.org:taxname:22550		0	0	
urn:lsid:example.org:taxname:22551	1	0	1	
urn:lsid:example.org:taxname:22552	0	1	1	
urn:lsid:example.org:taxname:22550	1	1	1	
urn:lsid:example.org:taxname:22549	0	1	1	
urn:lsid:example.org:taxname:22555		1	1	
urn:lsid:example.org:taxname:22549	1	0		1
urn:lsid:example.org:taxname:22557			1	0
urn:lsid:example.org:taxname:22558		0	1	1
urn:lsid:example.org:taxname:22559			1	1
urn:lsid:example.org:taxname:22560	0	0	1	0
urn:lsid:example.org:taxname:22558	0		0	1
urn:lsid:example.org:taxname:22557	1			0
urn:lsid:example.org:taxname:22563	0		0	0
urn:lsid:example.org:taxname:22557	0		1	
urn:lsid:example.org:taxname:22511			1	0
urn:lsid:example.org:taxname:22566	0	1	1	1
urn:lsid:example.org:taxname:22567		1	0	0
urn:lsid:example.org:taxname:22568	0		1	0
urn:lsid:example.org:taxname:22569	1	0	1	
urn:lsid:example.org:taxname:22567		1	0	1
urn:lsid:example.org:taxname:22566	0	1	0	1
urn:lsid:example.org:taxname:22572	1	0	0	1
urn:lsid:example.org:taxname:22566	1			0
urn:lsid:example.org:taxname:22574	0	0		
urn:lsid:example.org:taxname:22575	0			
urn:lsid:example.org:taxname:22576	0		1	
urn:lsid:example.org:taxname:22577	1	0		1
urn:lsid:example.org:taxname:22575	1	1	0	0
urn:lsid:example.org:taxname:22574			1	0
urn:lsid:example.org:taxname:22580	0			1
urn:lsid:example.org:taxname:22581	0	0	1	1
urn:lsid:example.org:taxname:22574	1		0	1
urn:lsid:example.org:taxname:22583	0			
urn:lsid:example.org:taxname:22584			0	0
urn:lsid:example.org:taxname:22585	1	1		1
urn:lsid:example.org:taxname:22586		1	0	1
urn:lsid:example.org:taxname:22587	0		1	1
urn:lsid:example.org:taxname:22588		1	1	
urn:lsid:example.org:taxname:22589		1	1	0
urn:lsid:example.org:taxname:22588				0
urn:lsid:example.org:taxname:22587	0	0		
urn:lsid:example.org:taxname:22592	1	1	1	1
urn:lsid:example.org:taxname:22587	0		1	
urn:lsid:example.org:taxname:22594		0		1
urn:lsid:example.org:taxname:22595	0			0
urn:lsid:example.org:taxname:22596			0	0
urn:lsid:example.org:taxname:22597	1		1	
urn:lsid:example.org:taxname:22596		1	1	
urn:lsid:example.org:taxname:22594	1		1	
urn:lsid:example.org:taxname:22600	0		0	
urn:lsid:example.org:taxname:22594	0	1		
urn:lsid:example.org:taxname:22584		0	0	1
urn:lsid:example.org:taxname:22603		1		
urn:lsid:example.org:taxname:22604	1	0		
urn:lsid:example.org:taxname:22605	0	0		0
urn:lsid:example.org:taxname:22604	0			
urn:lsid:example.org:taxname:22603	1			
urn:lsid:example.org:taxname:22608	0	1	1	1
urn:lsid:example.org:taxname:22603		0	0	0
urn:lsid:example.org:taxname:22610		0		
urn:lsid:example.org:taxname:22611	0	1	1	
urn:lsid:example.org:taxname:22612		0	1	1
urn:lsid:example.org:taxname:22611	0	0	0	1
urn:lsid:example.org:taxname:22610		1		1
urn:lsid:example.org:taxname:22615	1	1		1
urn:lsid:example.org:taxname:22616				0
urn:lsid:example.org:taxname:22610	0	0	0	0
urn:lsid:example.org:taxname:22583	0	0	0	0
urn:lsid:example.org:taxname:22619	1		1	1
urn:lsid:example.org:taxname:22620	0	1	1	
urn:lsid:example.org:taxname:22621	0		1	0
urn:lsid:example.org:taxname:22622	0		1	0
urn:lsid:example.org:taxname:22623	0	1	1	0
urn:lsid:example.org:taxname:22624			1	
urn:lsid:example.org:taxname:22623			0	
urn:lsid:example.org:taxname:22621		1		
urn:lsid:example.org:taxname:22627	0	1	0	1
urn:lsid:example.org:taxname:22621	1		0	1
urn:lsid:example.org:taxname:22629		0	0	1
urn:lsid:example.org:taxname:22630	1		1	1
urn:lsid:example.org:taxname:22631		1		0
urn:lsid:example.org:taxname:22630	1	1		
urn:lsid:example.org:taxname:22629	1	0		0
urn:lsid:example.org:taxname:22634		0	0	1
urn:lsid:example.org:taxname:22629		0	0	1
urn:lsid:example.org:taxname:22583			0	0
urn:lsid:example.org:taxname:22637	1	1	0	1
urn:lsid:example.org:taxname:22638		0		0
urn:lsid:example.org:taxname:22639		1	1	0
urn:lsid:example.org:taxname:22638				
urn:lsid:example.org:taxname:22637		1		
urn:lsid:example.org:taxname:22642	0			1
urn:lsid:example.org:taxname:22643				0
urn:lsid:example.org:taxname:22637	0		1	
urn:lsid:example.org:taxname:22645	1		1	
urn:lsid:example.org:taxname:22646	0	0	0	
urn:lsid:example.org:taxname:22647	1		1	
urn:lsid:example.org:taxname:22648	0	0	1	0
urn:lsid:example.org:taxname:22646	0	0		
urn:lsid:example.org:taxname:22645			0	0
urn:lsid:example.org:taxname:22651	1		0	0
urn:lsid:example.org:taxname:22652	0		1	
urn:lsid:example.org:taxname:22645		0	0	1
urn:lsid:example.org:taxname:21650		1	1	0
urn:lsid:example.org:taxname:22655	0	0		
urn:lsid:example.org:taxname:22656	0	1		
urn:lsid:example.org:taxname:22657	0		1	
urn:lsid:example.org:taxname:22658		1	1	
urn:lsid:example.org:taxname:22659	1		1	
urn:lsid:example.org:taxname:22660	1	1	1	
urn:lsid:example.org:taxname:22661	1		1	1
urn:lsid:example.org:taxname:22662	1			1
urn:lsid:example.org:taxname:22663	1	0	1	1
urn:lsid:example.org:taxname:22664		0		1
urn:lsid:example.org:taxname:22661	0	0	0	0
urn:lsid:example.org:taxname:22659	0			1
urn:lsid:example.org:taxname:22667		0		0
urn:lsid:example.org:taxname:22659		0	0	
urn:lsid:example.org:taxname:22669			0	
urn:lsid:example.org:taxname:22670	1	1		
urn:lsid:example.org:taxname:22671		1	0	
urn:lsid:example.org:taxname:22672		1	1	0
urn:lsid:example.org:taxname:22670	0	0	1	
urn:lsid:example.org:taxname:22669		0	0	1
urn:lsid:example.org:taxname:22675	0	1	1	1
